frame,detections,avg_conf,small_boxes,medium_boxes,large_boxes,deepsort_tracks,bytetrack_tracks,frame_time_ms,fps,gpu_memory_mb
3909,146,0.15314991772174835,146,0,0,164,146,5413.144826889038,0.18473549701324085,990.17724609375
3910,119,0.16550341248512268,119,0,0,163,119,2229.1386127471924,0.44860377649086575,990.17724609375
3911,120,0.1648617684841156,120,0,0,152,120,3567.69061088562,0.2802933631489325,990.17724609375
3912,114,0.16066265106201172,114,0,0,153,114,3025.7883071899414,0.3304923869339369,990.17724609375
3913,125,0.15450526773929596,125,0,0,155,125,2751.452922821045,0.36344434306174034,990.17724609375
3914,122,0.1508781611919403,122,0,0,149,122,2685.6837272644043,0.3723446621239294,990.17724609375
3915,126,0.14706681668758392,126,0,0,151,126,2959.7556591033936,0.33786572784286273,990.17724609375
3916,122,0.1617479771375656,122,0,0,151,122,2550.9274005889893,0.39201429243698105,990.17724609375
3917,126,0.1526421755552292,126,0,0,150,126,4538.173675537109,0.2203529594714434,990.17724609375
3918,122,0.14556404948234558,122,0,0,160,122,7107.234477996826,0.1407017037493112,990.17724609375
3919,115,0.1471768021583557,115,0,0,157,115,3893.659830093384,0.25682777737058154,990.17724609375
3920,101,0.15878649055957794,101,0,0,134,101,3656.158447265625,0.27351112224030716,990.17724609375
3921,129,0.1678847223520279,129,0,0,137,129,4817.603588104248,0.20757208054004816,990.17724609375
3922,144,0.1499929428100586,144,0,0,164,144,5297.738790512085,0.18875977837769894,990.17724609375
3923,146,0.1565033495426178,146,0,0,176,146,4085.681915283203,0.2447571839254853,990.17724609375
3924,129,0.15896007418632507,129,0,0,164,129,3003.223180770874,0.33297558649747694,990.17724609375
3925,111,0.15939535200595856,111,0,0,160,111,2363.083839416504,0.42317584476686254,990.17724609375
3926,110,0.1642061471939087,110,0,0,143,110,2156.707525253296,0.4636697318903055,990.17724609375
3927,104,0.17825260758399963,104,0,0,124,104,3428.3149242401123,0.29168848898023875,990.17724609375
3928,107,0.16367878019809723,107,0,0,130,107,2757.791519165039,0.36260899094459625,990.17724609375
3929,116,0.16474467515945435,116,0,0,139,116,5139.954566955566,0.19455424887000655,990.17724609375
3930,104,0.1620076596736908,104,0,0,141,104,2833.916425704956,0.3528685570715951,990.17724609375
3931,119,0.1588217318058014,119,0,0,144,119,4468.379735946655,0.22379476658067501,990.17724609375
3932,113,0.1712591052055359,113,0,0,145,113,5469.8851108551025,0.1828191963329319,990.17724609375
3933,135,0.14920438826084137,135,0,0,161,135,4544.805526733398,0.22003141699195103,990.17724609375
3934,150,0.14343924820423126,150,0,0,180,150,4028.398275375366,0.24823761992769197,990.17724609375
3935,130,0.1550309807062149,130,0,0,185,130,3267.4546241760254,0.3060486265366811,990.17724609375
3936,133,0.15555211901664734,133,0,0,171,133,4040.5681133270264,0.24748994991612563,990.17724609375
3937,137,0.1613304764032364,137,0,0,172,137,5258.526086807251,0.19016735554642017,990.17724609375
3938,133,0.14693519473075867,133,0,0,177,133,3812.5758171081543,0.2622898659517024,990.17724609375
3939,142,0.14892075955867767,142,0,0,179,142,3370.595932006836,0.29668344119925555,990.17724609375
3940,150,0.14921292662620544,150,0,0,188,150,2925.546646118164,0.3418164606354424,990.17724609375
3941,149,0.15277230739593506,149,0,0,196,149,3087.4271392822266,0.32389428313196816,990.17724609375
3942,138,0.14541664719581604,138,0,0,185,138,3536.5662574768066,0.2827601484592172,990.17724609375
3943,134,0.1443031281232834,134,0,0,181,134,3690.0036334991455,0.27100244317421524,990.17724609375
3944,115,0.14887365698814392,115,0,0,161,115,2303.781270980835,0.4340689858869501,990.17724609375
3945,122,0.1629452258348465,122,0,0,150,122,2616.454839706421,0.3821965450442114,990.17724609375
3946,129,0.14623405039310455,129,0,0,163,129,6490.187883377075,0.1540787444014124,990.17724609375
3947,141,0.14873293042182922,141,0,0,171,141,6617.752552032471,0.15110870225766843,990.17724609375
3948,122,0.15509143471717834,122,0,0,163,122,2942.171096801758,0.33988506007928454,990.17724609375
3949,120,0.1738169640302658,120,0,0,160,120,3454.284191131592,0.2894955784377455,990.17724609375
3950,108,0.15826770663261414,108,0,0,152,108,2215.092420578003,0.45144843199773194,990.17724609375
3951,120,0.14485645294189453,120,0,0,146,120,3353.5056114196777,0.29819541574485653,990.17724609375
3952,122,0.14083333313465118,122,0,0,153,122,4466.517686843872,0.22388806450839768,990.17724609375
3953,129,0.14942097663879395,129,0,0,165,129,3140.6593322753906,0.3184044795063798,990.17724609375
3954,107,0.15288713574409485,107,0,0,153,107,2379.5864582061768,0.42024108708108815,990.17724609375
3955,115,0.1455824375152588,115,0,0,148,115,2269.806385040283,0.4405662115459476,990.17724609375
3956,110,0.14876268804073334,110,0,0,148,110,3582.5870037078857,0.27912790365314943,990.17724609375
3957,110,0.16202828288078308,110,0,0,142,110,2663.2204055786133,0.3754852575871351,990.17724609375
3958,109,0.1549016833305359,109,0,0,145,109,3345.426321029663,0.298915565323889,990.17724609375
3959,116,0.14119742810726166,116,0,0,155,116,2317.141056060791,0.43156630339114094,990.17724609375
3960,105,0.1503627747297287,105,0,0,139,105,2384.09161567688,0.41944696815524213,990.17724609375
3961,122,0.14907291531562805,122,0,0,152,122,4124.3627071380615,0.24246170160284242,990.17724609375
3962,117,0.15117503702640533,117,0,0,166,117,3760.300397872925,0.2659362003540106,990.17724609375
3963,134,0.14343392848968506,134,0,0,160,134,3363.7895584106445,0.2972837576891967,990.17724609375
3964,137,0.13433891534805298,137,0,0,179,137,3420.0973510742188,0.29238933789001936,990.17724609375
3965,145,0.1489039957523346,145,0,0,172,145,3726.609706878662,0.26834041626472904,990.17724609375
3966,114,0.16760024428367615,114,0,0,174,114,2866.9252395629883,0.34880574707711326,990.17724609375
3967,112,0.16242218017578125,112,0,0,145,112,2654.3211936950684,0.37674415680187695,990.17724609375
3968,117,0.14790000021457672,117,0,0,153,117,1803.351879119873,0.5545229478386939,990.17724609375
3969,120,0.14948339760303497,120,0,0,147,120,3208.3675861358643,0.3116849840776484,990.17724609375
3970,117,0.15561386942863464,117,0,0,147,117,3063.300371170044,0.3264452971740557,990.17724609375
3971,127,0.13953065872192383,127,0,0,165,127,3677.100896835327,0.2719533752420673,990.17724609375
3972,103,0.16188164055347443,103,0,0,160,103,2809.4334602355957,0.3559436499044691,990.17724609375
3973,118,0.1579321175813675,118,0,0,144,118,2488.2545471191406,0.40188814330020345,990.17724609375
3974,115,0.14980128407478333,115,0,0,155,115,3570.4345703125,0.28007795138295327,990.17724609375
3975,111,0.15246225893497467,111,0,0,145,111,3003.823757171631,0.3329090122589581,990.17724609375
3976,101,0.15943628549575806,101,0,0,133,101,2691.9591426849365,0.3714766632760291,990.17724609375
3977,124,0.1515251249074936,124,0,0,140,124,5348.333835601807,0.18697411768565822,990.17724609375
3978,109,0.14118754863739014,109,0,0,143,109,2580.430030822754,0.3875323058773875,990.17724609375
3979,129,0.1371838003396988,129,0,0,145,129,2884.6006393432617,0.3466684387297614,990.17724609375
3980,122,0.14856784045696259,122,0,0,155,122,2298.01344871521,0.4351584628710886,990.17724609375
3981,165,0.13981439173221588,165,0,0,185,165,5463.755369186401,0.18302429966752123,990.17724609375
3982,135,0.14169380068778992,135,0,0,185,135,4127.2132396698,0.24229424115726222,990.17724609375
3983,144,0.15233713388442993,144,0,0,175,144,3500.0715255737305,0.2857084470112594,990.17724609375
3984,128,0.14772596955299377,128,0,0,169,128,4049.708366394043,0.24693136135391,990.17724609375
3985,138,0.17040956020355225,138,0,0,162,138,3821.890115737915,0.26165064136254584,990.17724609375
3986,125,0.14604581892490387,125,0,0,168,125,4519.9291706085205,0.2212424049701136,990.17724609375
3987,137,0.1343148797750473,137,0,0,166,137,5396.000862121582,0.18532243147322688,990.17724609375
3988,94,0.1611754596233368,94,0,0,143,94,2312.986135482788,0.43234154526882657,990.17724609375
3989,132,0.13109727203845978,132,0,0,149,132,6706.040859222412,0.1491192822997433,990.17724609375
3990,115,0.13277964293956757,115,0,0,156,115,4277.793407440186,0.23376537966063116,990.17724609375
3991,111,0.1494506448507309,111,0,0,139,111,2080.2299976348877,0.48071607521136966,990.17724609375
3992,115,0.133749857544899,115,0,0,150,115,5566.603422164917,0.17964275953595565,990.17724609375
3993,128,0.12348344922065735,128,0,0,155,128,4137.679815292358,0.2416813394560213,990.17724609375
3994,139,0.11890435963869095,139,0,0,164,139,4886.098384857178,0.20466227268349005,990.17724609375
3995,125,0.12982116639614105,125,0,0,161,125,3985.1956367492676,0.2509287099430085,990.17724609375
3996,120,0.13243208825588226,120,0,0,152,120,4550.136089324951,0.21977364640721284,990.17724609375
3997,117,0.13931967318058014,117,0,0,147,117,5215.804815292358,0.19172496583232432,990.17724609375
3998,121,0.13494284451007843,121,0,0,160,121,3510.509967803955,0.28485889775882417,990.17724609375
3999,126,0.13408823311328888,126,0,0,159,126,4928.209066390991,0.20291346948320854,990.17724609375
4000,113,0.1445428729057312,113,0,0,144,113,3053.1551837921143,0.3275300270711981,990.17724609375
4001,124,0.15550434589385986,124,0,0,150,124,4095.646381378174,0.2441617041321577,990.17724609375
4002,108,0.14950768649578094,108,0,0,152,108,3774.454116821289,0.26493897370308067,990.17724609375
4003,113,0.14553873240947723,113,0,0,132,113,3719.2652225494385,0.2688703117855445,990.17724609375
4004,104,0.1455102562904358,104,0,0,142,104,3222.932815551758,0.31027640265247125,990.17724609375
4005,142,0.13675978779792786,142,0,0,159,142,3867.6984310150146,0.2585516988555817,990.17724609375
4006,104,0.1523085981607437,104,0,0,163,104,2167.8450107574463,0.4612875897666685,990.17724609375
4007,138,0.15148796141147614,138,0,0,160,138,5165.273427963257,0.19360059325926424,990.17724609375
4008,141,0.14611510932445526,141,0,0,181,141,5190.296173095703,0.192667232591384,990.17724609375
4009,131,0.15336354076862335,131,0,0,169,131,4985.241889953613,0.20059207197452655,990.17724609375
4010,124,0.14770592749118805,124,0,0,161,124,3100.3191471099854,0.32254743868293906,990.17724609375
4011,93,0.1706719845533371,93,0,0,145,93,3178.4913539886475,0.31461466734685717,990.17724609375
4012,110,0.15241748094558716,110,0,0,128,110,4940.443277359009,0.2024109870024792,990.17724609375
4013,128,0.13071206212043762,128,0,0,155,128,5931.298017501831,0.16859715985425805,990.17724609375
4014,122,0.14532025158405304,122,0,0,157,122,5094.156742095947,0.1963033433456071,990.17724609375
4015,134,0.14353512227535248,134,0,0,153,134,6042.984962463379,0.16548113328290615,990.17724609375
4016,105,0.15141141414642334,105,0,0,144,105,4544.725179672241,0.22003530696923648,990.17724609375
4017,129,0.14195629954338074,129,0,0,142,129,4672.386884689331,0.21402337278123115,990.17724609375
4018,110,0.1521638035774231,110,0,0,145,110,3810.065507888794,0.2624626789039417,990.17724609375
4019,112,0.14998957514762878,112,0,0,136,112,5057.35969543457,0.19773163473081218,990.17724609375
4020,110,0.1481555700302124,110,0,0,138,110,3998.765468597412,0.25007718203357276,990.17724609375
4021,129,0.1462264508008957,129,0,0,147,129,4810.1654052734375,0.2078930589172025,990.17724609375
4022,108,0.15382574498653412,108,0,0,154,108,2870.9557056427,0.3483160670276302,990.17724609375
4023,105,0.15067003667354584,105,0,0,139,105,2758.099317550659,0.36256852450406096,990.17724609375
4024,98,0.15215915441513062,98,0,0,137,98,2638.136625289917,0.37905542511093615,990.17724609375
4025,113,0.15884321928024292,113,0,0,131,113,2789.6668910980225,0.3584657376803854,990.17724609375
4026,133,0.14407864212989807,133,0,0,160,133,4972.7582931518555,0.20109563768203495,990.17724609375
4027,122,0.15364526212215424,122,0,0,163,122,3574.435234069824,0.27976447592852527,990.17724609375
4028,111,0.1524060219526291,111,0,0,147,111,4155.272483825684,0.24065810458699888,990.17724609375
4029,140,0.14333949983119965,140,0,0,166,140,7154.990673065186,0.1397625861015416,990.17724609375
4030,133,0.16272912919521332,133,0,0,174,133,5517.95768737793,0.18122647121551028,990.17724609375
4031,111,0.16666670143604279,111,0,0,148,111,2955.780029296875,0.3383201693252801,990.17724609375
4032,132,0.1531231701374054,132,0,0,156,132,5727.831602096558,0.17458613825762093,990.17724609375
4033,108,0.1698940545320511,108,0,0,155,108,2242.319107055664,0.4459668549643125,990.17724609375
4034,97,0.16297847032546997,97,0,0,135,97,1850.9535789489746,0.5402620634969296,990.17724609375
4035,110,0.16194307804107666,110,0,0,135,110,3486.865520477295,0.28679052694384277,990.17724609375
4036,108,0.16257774829864502,108,0,0,148,108,3372.802734375,0.2964893231994209,990.17724609375
4037,121,0.15903954207897186,121,0,0,139,121,4218.0492877960205,0.23707641418351266,990.17724609375
4038,121,0.17119716107845306,121,0,0,152,121,2679.298162460327,0.37323207025295274,990.17724609375
4039,113,0.1679462343454361,113,0,0,152,113,3371.164083480835,0.2966334403300441,990.17724609375
4040,105,0.16945654153823853,105,0,0,131,105,3136.2950801849365,0.3188475492366724,990.17724609375
4041,116,0.16901810467243195,116,0,0,135,116,2605.0362586975098,0.3838718162410489,990.17724609375
4042,123,0.16467317938804626,123,0,0,150,123,4271.795749664307,0.23409358934789512,990.17724609375
4043,127,0.15192848443984985,127,0,0,162,127,3750.7123947143555,0.2666160171089731,990.17724609375
4044,107,0.1684490144252777,107,0,0,160,107,3256.85453414917,0.30704472352531487,990.17724609375
4045,129,0.14050248265266418,129,0,0,158,129,3909.7847938537598,0.2557685531878928,990.17724609375
4046,118,0.14151915907859802,118,0,0,155,118,3216.2158489227295,0.31092440525562043,990.17724609375
4047,116,0.15838466584682465,116,0,0,150,116,2618.77703666687,0.3818576327799105,990.17724609375
4048,142,0.1456761211156845,142,0,0,166,142,5841.081619262695,0.17120116875309602,990.17724609375
4049,127,0.15258623659610748,127,0,0,170,127,3452.115535736084,0.2896774426139747,990.17724609375
4050,124,0.1518949270248413,124,0,0,165,124,4621.360063552856,0.21638651527862335,990.17724609375
4051,164,0.154037743806839,164,0,0,184,164,8337.807178497314,0.1199356111975026,990.17724609375
4052,114,0.16854609549045563,114,0,0,162,114,2788.994312286377,0.358552183342466,990.17724609375
4053,136,0.15579470992088318,136,0,0,157,136,5934.090852737427,0.16851781086881992,990.17724609375
4054,118,0.17214401066303253,118,0,0,158,118,4122.784614562988,0.2425545095098302,990.17724609375
4055,132,0.1752694696187973,132,0,0,145,132,5191.102981567383,0.19263728798114954,990.17724609375
4056,108,0.17773567140102386,108,0,0,148,108,4262.830972671509,0.23458589055275203,990.17724609375
4057,123,0.16125693917274475,123,0,0,142,123,5493.104934692383,0.18204640397170943,990.17724609375
4058,108,0.17214429378509521,108,0,0,140,108,2900.3634452819824,0.34478437577424953,990.17724609375
4059,151,0.15341372787952423,151,0,0,173,151,5194.473505020142,0.1925122919644428,990.17724609375
4060,116,0.16344742476940155,116,0,0,169,116,3819.7944164276123,0.26179419387057756,990.17724609375
4061,126,0.16272734105587006,126,0,0,152,126,5146.888732910156,0.1942921348980823,990.17724609375
4062,122,0.17033162713050842,122,0,0,151,122,2037.095308303833,0.4908950484170718,990.17724609375
4063,159,0.16725127398967743,159,0,0,170,159,6494.298934936523,0.15398120875225374,990.17724609375
4064,137,0.16304995119571686,137,0,0,164,137,3955.3933143615723,0.25281935841098696,990.17724609375
4065,158,0.15372222661972046,158,0,0,165,158,7126.540660858154,0.1403205352482453,990.17724609375
4066,126,0.15641795098781586,126,0,0,174,126,4864.3739223480225,0.20557630148574232,990.17724609375
4067,141,0.15894176065921783,141,0,0,162,141,5137.726306915283,0.19463862811337745,990.17724609375
4068,111,0.16527274250984192,111,0,0,149,111,2356.4138412475586,0.42437367430780704,990.17724609375
4069,140,0.1511581987142563,140,0,0,151,140,5117.783308029175,0.19539709671394695,990.17724609375
4070,115,0.1510269045829773,115,0,0,153,115,2332.2348594665527,0.42877328410601323,990.17724609375
4071,128,0.14164766669273376,128,0,0,155,128,2691.64776802063,0.37151963636585883,990.17724609375
4072,146,0.15249332785606384,146,0,0,173,146,4498.836278915405,0.22227970479536618,990.17724609375
4073,147,0.14919623732566833,147,0,0,182,147,4931.121826171875,0.20279361071399837,990.17724609375
